Client_Index,Churn_Réel,Churn_Prédit,Probabilité_Churn,Risque,Montant_Prédit_£,Segment
0,0,0,0.0022,Faible,0.0,Réguliers
1,0,0,0.0014,Faible,0.0,Réguliers
2,1,1,0.9994,Critique,0.0,Dormants
3,0,0,0.0021,Faible,0.0,Réguliers
4,1,1,0.9683,Critique,853.02,Réguliers
5,0,0,0.0004,Faible,0.0,Réguliers
6,1,1,0.9997,Critique,0.0,Dormants
7,1,1,0.9995,Critique,0.0,Dormants
8,0,0,0.0177,Faible,853.02,Réguliers
9,0,0,0.0021,Faible,851.55,Réguliers
10,0,0,0.0002,Faible,0.0,Réguliers
11,1,1,0.9995,Critique,0.0,Dormants
12,1,1,0.9996,Critique,0.0,Dormants
13,1,1,0.9992,Critique,0.0,Dormants
14,0,0,0.0003,Faible,0.0,Réguliers
15,1,1,0.9983,Critique,0.0,Dormants
16,0,0,0.0028,Faible,0.0,Réguliers
17,1,1,0.9787,Critique,0.0,Dormants
18,1,1,0.999,Critique,0.0,Dormants
19,0,0,0.0003,Faible,0.0,Réguliers
20,0,0,0.0004,Faible,0.0,Réguliers
21,0,0,0.0013,Faible,0.0,Réguliers
22,1,1,0.9977,Critique,0.0,Dormants
23,0,0,0.0014,Faible,851.55,Réguliers
24,1,1,0.9996,Critique,0.0,Dormants
25,0,0,0.0019,Faible,851.6,Réguliers
26,0,0,0.0006,Faible,0.0,Réguliers
27,1,1,0.9994,Critique,0.0,Dormants
28,1,1,0.9989,Critique,19.57,Dormants
29,0,0,0.0028,Faible,0.0,Réguliers
30,0,0,0.0046,Faible,0.0,Réguliers
31,0,0,0.0036,Faible,851.55,Réguliers
32,1,1,0.9903,Critique,0.0,Dormants
33,0,0,0.0003,Faible,0.0,Réguliers
34,1,1,0.9955,Critique,0.0,Dormants
35,0,0,0.0027,Faible,0.0,Réguliers
36,0,0,0.004,Faible,0.0,Réguliers
37,0,0,0.0022,Faible,0.0,Réguliers
38,0,0,0.0031,Faible,853.02,Réguliers
39,1,1,0.9984,Critique,0.0,Dormants
40,1,1,0.9977,Critique,0.0,Réguliers
41,1,1,0.9996,Critique,0.0,Dormants
42,0,0,0.0024,Faible,0.0,Réguliers
43,1,1,0.9996,Critique,0.0,Dormants
44,1,1,0.9978,Critique,0.0,Réguliers
45,1,1,0.9967,Critique,0.0,Dormants
46,0,0,0.0058,Faible,0.0,Réguliers
47,0,0,0.0034,Faible,0.0,Réguliers
48,0,0,0.0066,Faible,0.0,Réguliers
49,1,1,0.9993,Critique,0.0,Dormants
50,1,1,0.997,Critique,0.0,Réguliers
51,0,0,0.0031,Faible,0.0,Réguliers
52,0,0,0.0023,Faible,0.0,Réguliers
53,0,0,0.0034,Faible,0.0,Réguliers
54,0,0,0.0026,Faible,854.85,Réguliers
55,1,1,0.9991,Critique,0.0,Dormants
56,0,0,0.0018,Faible,0.0,Réguliers
57,1,1,0.9995,Critique,0.0,Dormants
58,1,1,0.9856,Critique,4.01,Dormants
59,0,0,0.0003,Faible,851.55,Réguliers
60,0,0,0.0041,Faible,854.98,Réguliers
61,1,1,0.9984,Critique,0.0,Dormants
62,1,1,0.998,Critique,0.0,Réguliers
63,1,1,0.9974,Critique,0.0,Réguliers
64,0,0,0.0016,Faible,0.0,Réguliers
65,0,0,0.0036,Faible,853.88,Réguliers
66,0,0,0.002,Faible,0.0,Réguliers
67,1,1,0.9991,Critique,0.0,Dormants
68,1,0,0.3139,Moyen,848.31,Dormants
69,0,0,0.0052,Faible,0.0,Réguliers
70,1,1,0.9995,Critique,0.0,Dormants
71,1,1,0.9973,Critique,4.47,Dormants
72,0,0,0.0016,Faible,0.0,Réguliers
73,1,1,0.9996,Critique,0.0,Dormants
74,0,0,0.0021,Faible,0.0,Réguliers
75,0,0,0.0026,Faible,0.0,Réguliers
76,0,0,0.0024,Faible,0.0,Réguliers
77,0,0,0.0021,Faible,0.0,Réguliers
78,0,0,0.0034,Faible,0.0,Réguliers
79,0,0,0.0016,Faible,3.57,Réguliers
80,0,0,0.0498,Faible,854.85,Réguliers
81,1,1,0.9975,Critique,0.0,Réguliers
82,0,0,0.0026,Faible,0.0,Réguliers
83,0,0,0.003,Faible,0.0,Réguliers
84,1,1,0.9995,Critique,0.0,Dormants
85,0,0,0.0036,Faible,0.0,Réguliers
86,0,0,0.0013,Faible,0.0,Réguliers
87,0,0,0.0031,Faible,851.55,Réguliers
88,0,0,0.0024,Faible,0.0,Réguliers
89,0,0,0.0029,Faible,0.0,Réguliers
90,1,1,0.9995,Critique,0.0,Dormants
91,0,0,0.0017,Faible,0.0,Réguliers
92,1,1,0.9995,Critique,0.0,Dormants
93,1,1,0.9996,Critique,0.0,Dormants
94,0,0,0.0021,Faible,850.07,Réguliers
95,0,0,0.0042,Faible,3.57,Réguliers
96,0,0,0.0515,Faible,851.55,Réguliers
97,0,0,0.002,Faible,0.0,Réguliers
98,0,0,0.0019,Faible,0.0,Réguliers
99,0,0,0.0004,Faible,0.0,Réguliers
100,0,0,0.0003,Faible,851.55,Réguliers
101,0,0,0.0047,Faible,848.26,Réguliers
102,0,0,0.0031,Faible,0.0,Réguliers
103,1,1,0.9975,Critique,0.0,Dormants
104,0,0,0.0029,Faible,862.22,Réguliers
105,0,0,0.002,Faible,0.0,Réguliers
106,0,0,0.0054,Faible,0.0,Réguliers
107,0,0,0.0026,Faible,0.0,Réguliers
108,0,0,0.002,Faible,0.0,Réguliers
109,0,0,0.0023,Faible,4.79,Réguliers
110,0,0,0.0022,Faible,0.0,Réguliers
111,0,0,0.0003,Faible,0.0,Réguliers
112,0,0,0.0004,Faible,861.02,Réguliers
113,0,0,0.0027,Faible,851.55,Réguliers
114,0,0,0.0015,Faible,852.66,Réguliers
115,0,0,0.0035,Faible,0.0,Réguliers
116,0,0,0.0017,Faible,0.0,Réguliers
117,0,0,0.0021,Faible,0.0,Réguliers
118,1,1,0.9987,Critique,4.92,Réguliers
119,0,0,0.0014,Faible,0.0,Réguliers
120,1,1,0.9994,Critique,0.0,Dormants
121,0,0,0.0023,Faible,0.0,Réguliers
122,1,1,0.9995,Critique,0.0,Dormants
123,1,1,0.9976,Critique,0.0,Réguliers
124,0,0,0.0004,Faible,0.0,Réguliers
125,1,1,0.9995,Critique,0.0,Dormants
126,1,1,0.9983,Critique,18.34,Dormants
127,0,0,0.0021,Faible,0.0,Réguliers
128,0,0,0.0016,Faible,0.0,Réguliers
129,0,0,0.0496,Faible,0.0,Réguliers
130,0,0,0.0022,Faible,0.0,Réguliers
131,0,0,0.0022,Faible,0.0,Réguliers
132,0,0,0.0038,Faible,0.0,Réguliers
133,0,0,0.0022,Faible,0.0,Réguliers
134,0,0,0.0022,Faible,0.0,Réguliers
135,0,0,0.0002,Faible,0.0,Réguliers
136,0,0,0.0014,Faible,0.0,Réguliers
137,0,0,0.0027,Faible,806.24,Réguliers
138,0,0,0.0053,Faible,0.0,Réguliers
139,1,1,0.9995,Critique,0.0,Dormants
